32,1,Skyward,5,1,5,0.09,5.45,2024-04-07 00:00:00.000
33,10,Glitch,50,2,50,0.09,54.50,2024-04-03 00:00:00.000
34,9,Whispering,45,1,45,0.09,49.05,2024-04-22 00:00:00.000
35,13,Arcane,65,1,65,0.09,70.85,2024-04-01 00:00:00.000
36,10,Glitch,50,1,50,0.09,54.50,2024-04-06 00:00:00.000
37,3,Clockwork,15,1,15,0.09,16.35,2024-04-05 00:00:00.000
38,6,Ember,30,1,30,0.09,32.70,2024-04-05 00:00:00.000
39,4,Pixelated,20,1,20,0.09,21.80,2024-04-28 00:00:00.000
40,12,Sunken,60,2,60,0.09,65.40,2024-04-14 00:00:00.000
41,8,Starfall,40,2,40,0.09,43.60,2024-04-09 00:00:00.000
42,6,Ember,30,2,30,0.09,32.70,2024-04-25 00:00:00.000
43,10,Glitch,50,2,50,0.09,54.50,2024-04-01 00:00:00.000
44,12,Sunken,60,2,60,0.09,65.40,2024-04-27 00:00:00.000
45,2,Whispered,10,1,10,0.09,10.90,2024-04-06 00:00:00.000
46,7,Dragonkin,35,1,35,0.09,38.15,2024-04-28 00:00:00.000
47,2,Whispered,10,1,10,0.09,10.90,2024-04-30 00:00:00.000
48,9,Whispering,45,1,45,0.09,49.05,2024-04-10 00:00:00.000
49,15,Gearhead,75,1,75,0.09,81.75,2024-04-01 00:00:00.000
50,13,Arcane,65,1,65,0.09,70.85,2024-04-22 00:00:00.000
51,1,Skyward,5,2,5,0.09,5.45,2024-04-23 00:00:00.000
52,13,Arcane,65,1,65,0.09,70.85,2024-04-08 00:00:00.000
53,3,Clockwork,15,2,15,0.09,16.35,2024-04-28 00:00:00.000
54,1,Skyward,5,2,5,0.09,5.45,2024-04-28 00:00:00.000
55,10,Glitch,50,2,50,0.09,54.50,2024-04-11 00:00:00.000
56,14,Whispering,70,1,70,0.09,76.30,2024-04-06 00:00:00.000
57,10,Glitch,50,1,50,0.09,54.50,2024-04-01 00:00:00.000
58,8,Starfall,40,2,40,0.09,43.60,2024-04-01 00:00:00.000
59,8,Starfall,40,1,40,0.09,43.60,2024-04-29 00:00:00.000
60,2,Whispered,10,1,10,0.09,10.90,2024-04-18 00:00:00.000
61,11,Clocktower,55,2,55,0.09,59.95,2024-04-15 00:00:00.000
62,11,Clocktower,55,2,55,0.09,59.95,2024-04-18 00:00:00.000
63,5,Neon,25,1,25,0.09,27.25,2024-04-24 00:00:00.000
64,15,Gearhead,75,2,75,0.09,81.75,2024-04-10 00:00:00.000
65,1,Skyward,5,2,5,0.09,5.45,2024-04-14 00:00:00.000
66,2,Whispered,10,2,10,0.09,10.90,2024-04-05 00:00:00.000
67,2,Whispered,10,1,10,0.09,10.90,2024-04-16 00:00:00.000
68,7,Dragonkin,35,2,35,0.09,38.15,2024-04-16 00:00:00.000
69,14,Whispering,70,1,70,0.09,76.30,2024-04-18 00:00:00.000
70,3,Clockwork,15,2,15,0.09,16.35,2024-04-23 00:00:00.000
71,7,Dragonkin,35,2,35,0.09,38.15,2024-04-17 00:00:00.000
72,2,Whispered,10,2,10,0.09,10.90,2024-04-21 00:00:00.000
73,4,Pixelated,20,2,20,0.09,21.80,2024-04-30 00:00:00.000
74,2,Whispered,10,2,10,0.09,10.90,2024-04-01 00:00:00.000
75,12,Sunken,60,1,60,0.09,65.40,2024-04-30 00:00:00.000
76,2,Whispered,10,1,10,0.09,10.90,2024-04-05 00:00:00.000
77,15,Gearhead,75,2,75,0.09,81.75,2024-04-14 00:00:00.000
78,9,Whispering,45,2,45,0.09,49.05,2024-04-03 00:00:00.000
79,9,Whispering,45,2,45,0.09,49.05,2024-04-27 00:00:00.000
80,2,Whispered,10,2,10,0.09,10.90,2024-04-03 00:00:00.000
81,1,Skyward,5,2,5,0.09,5.45,2024-04-23 00:00:00.000
82,3,Clockwork,15,2,15,0.09,16.35,2024-04-06 00:00:00.000
83,3,Clockwork,15,1,15,0.09,16.35,2024-04-01 00:00:00.000
84,7,Dragonkin,35,1,35,0.09,38.15,2024-04-27 00:00:00.000
85,14,Whispering,70,2,70,0.09,76.30,2024-04-16 00:00:00.000
86,4,Pixelated,20,2,20,0.09,21.80,2024-04-22 00:00:00.000
87,11,Clocktower,55,2,55,0.09,59.95,2024-04-21 00:00:00.000
88,9,Whispering,45,1,45,0.09,49.05,2024-04-18 00:00:00.000
89,13,Arcane,65,1,65,0.09,70.85,2024-04-09 00:00:00.000
90,4,Pixelated,20,1,20,0.09,21.80,2024-04-22 00:00:00.000
91,2,Whispered,10,2,10,0.09,10.90,2024-04-08 00:00:00.000
92,14,Whispering,70,1,70,0.09,76.30,2024-04-01 00:00:00.000
93,10,Glitch,50,1,50,0.09,54.50,2024-04-14 00:00:00.000
94,3,Clockwork,15,1,15,0.09,16.35,2024-04-20 00:00:00.000
95,1,Skyward,5,2,5,0.09,5.45,2024-04-19 00:00:00.000
96,8,Starfall,40,2,40,0.09,43.60,2024-04-11 00:00:00.000
97,4,Pixelated,20,2,20,0.09,21.80,2024-04-24 00:00:00.000
98,5,Neon,25,1,25,0.09,27.25,2024-04-08 00:00:00.000
99,11,Clocktower,55,1,55,0.09,59.95,2024-04-07 00:00:00.000
100,1,Skyward,5,1,5,0.09,5.45,2024-04-23 00:00:00.000
101,15,Gearhead,75,2,75,0.09,81.75,2024-04-20 00:00:00.000
102,13,Arcane,65,2,65,0.09,70.85,2024-04-29 00:00:00.000
103,5,Neon,25,1,25,0.09,27.25,2024-04-27 00:00:00.000
104,3,Clockwork,15,1,15,0.09,16.35,2024-04-26 00:00:00.000
105,13,Arcane,65,1,65,0.09,70.85,2024-04-16 00:00:00.000
106,8,Starfall,40,2,40,0.09,43.60,2024-04-24 00:00:00.000
107,10,Glitch,50,2,50,0.09,54.50,2024-04-05 00:00:00.000
108,4,Pixelated,20,1,20,0.09,21.80,2024-04-25 00:00:00.000
109,9,Whispering,45,1,45,0.09,49.05,2024-04-20 00:00:00.000
110,1,Skyward,5,1,5,0.09,5.45,2024-04-28 00:00:00.000
111,5,Neon,25,1,25,0.09,27.25,2024-04-11 00:00:00.000
112,1,Skyward,5,1,5,0.09,5.45,2024-04-21 00:00:00.000
113,9,Whispering,45,1,45,0.09,49.05,2024-04-17 00:00:00.000
114,5,Neon,25,1,25,0.09,27.25,2024-04-11 00:00:00.000
115,9,Whispering,45,1,45,0.09,49.05,2024-04-02 00:00:00.000
116,7,Dragonkin,35,1,35,0.09,38.15,2024-04-08 00:00:00.000
117,10,Glitch,50,1,50,0.09,54.50,2024-04-01 00:00:00.000
118,14,Whispering,70,1,70,0.09,76.30,2024-04-13 00:00:00.000
119,11,Clocktower,55,2,55,0.09,59.95,2024-04-08 00:00:00.000
120,3,Clockwork,15,2,15,0.09,16.35,2024-04-22 00:00:00.000
121,3,Clockwork,15,2,15,0.09,16.35,2024-04-24 00:00:00.000
122,6,Ember,30,2,30,0.09,32.70,2024-04-09 00:00:00.000
123,2,Whispered,10,1,10,0.09,10.90,2024-04-07 00:00:00.000
124,5,Neon,25,2,25,0.09,27.25,2024-04-24 00:00:00.000
125,6,Ember,30,2,30,0.09,32.70,2024-04-04 00:00:00.000
126,13,Arcane,65,1,65,0.09,70.85,2024-04-28 00:00:00.000
127,9,Whispering,45,2,45,0.09,49.05,2024-04-30 00:00:00.000
128,3,Clockwork,15,1,15,0.09,16.35,2024-04-20 00:00:00.000
129,12,Sunken,60,2,60,0.09,65.40,2024-04-14 00:00:00.000
130,11,Clocktower,55,2,55,0.09,59.95,2024-04-02 00:00:00.000
131,8,Starfall,40,1,40,0.09,43.60,2024-04-15 00:00:00.000
132,7,Dragonkin,35,1,35,0.09,38.15,2024-04-13 00:00:00.000
133,4,Pixelated,20,1,20,0.09,21.80,2024-04-06 00:00:00.000
134,15,Gearhead,75,1,75,0.09,81.75,2024-04-16 00:00:00.000
135,2,Whispered,10,2,10,0.09,10.90,2024-04-22 00:00:00.000
136,13,Arcane,65,2,65,0.09,70.85,2024-04-27 00:00:00.000
137,15,Gearhead,75,1,75,0.09,81.75,2024-04-19 00:00:00.000
138,1,Skyward,5,2,5,0.09,5.45,2024-04-19 00:00:00.000
139,14,Whispering,70,2,70,0.09,76.30,2024-04-17 00:00:00.000
140,12,Sunken,60,1,60,0.09,65.40,2024-04-08 00:00:00.000
141,12,Sunken,60,2,60,0.09,65.40,2024-04-22 00:00:00.000
142,1,Skyward,5,2,5,0.09,5.45,2024-04-22 00:00:00.000
143,7,Dragonkin,35,2,35,0.09,38.15,2024-04-19 00:00:00.000
144,6,Ember,30,2,30,0.09,32.70,2024-04-18 00:00:00.000
145,2,Whispered,10,2,10,0.09,10.90,2024-04-20 00:00:00.000
146,11,Clocktower,55,2,55,0.09,59.95,2024-04-20 00:00:00.000
147,2,Whispered,10,2,10,0.09,10.90,2024-04-21 00:00:00.000
148,11,Clocktower,55,2,55,0.09,59.95,2024-04-09 00:00:00.000
149,1,Skyward,5,1,5,0.09,5.45,2024-04-21 00:00:00.000
150,4,Pixelated,20,2,20,0.09,21.80,2024-04-19 00:00:00.000
151,11,Clocktower,55,1,55,0.09,59.95,2024-04-22 00:00:00.000
152,8,Starfall,40,2,40,0.09,43.60,2024-04-13 00:00:00.000
153,12,Sunken,60,2,60,0.09,65.40,2024-04-20 00:00:00.000
154,4,Pixelated,20,2,20,0.09,21.80,2024-04-18 00:00:00.000
155,14,Whispering,70,1,70,0.09,76.30,2024-04-15 00:00:00.000
156,6,Ember,30,1,30,0.09,32.70,2024-04-27 00:00:00.000
157,5,Neon,25,1,25,0.09,27.25,2024-04-20 00:00:00.000
158,8,Starfall,40,1,40,0.09,43.60,2024-04-22 00:00:00.000
159,7,Dragonkin,35,2,35,0.09,38.15,2024-04-29 00:00:00.000
160,1,Skyward,5,2,5,0.09,5.45,2024-04-23 00:00:00.000
161,11,Clocktower,55,1,55,0.09,59.95,2024-04-06 00:00:00.000
162,5,Neon,25,2,25,0.09,27.25,2024-04-10 00:00:00.000
163,4,Pixelated,20,1,20,0.09,21.80,2024-04-08 00:00:00.000
164,6,Ember,30,2,30,0.09,32.70,2024-04-25 00:00:00.000
165,13,Arcane,65,2,65,0.09,70.85,2024-04-28 00:00:00.000
166,3,Clockwork,15,1,15,0.09,16.35,2024-04-21 00:00:00.000
167,3,Clockwork,15,2,15,0.09,16.35,2024-04-01 00:00:00.000
168,10,Glitch,50,2,50,0.09,54.50,2024-04-13 00:00:00.000
169,1,Skyward,5,1,5,0.09,5.45,2024-04-23 00:00:00.000
170,2,Whispered,10,1,10,0.09,10.90,2024-04-13 00:00:00.000
171,3,Clockwork,15,1,15,0.09,16.35,2024-04-06 00:00:00.000
172,10,Glitch,50,2,50,0.09,54.50,2024-04-13 00:00:00.000
173,13,Arcane,65,2,65,0.09,70.85,2024-04-14 00:00:00.000
174,4,Pixelated,20,1,20,0.09,21.80,2024-04-01 00:00:00.000
175,14,Whispering,70,2,70,0.09,76.30,2024-04-15 00:00:00.000
176,8,Starfall,40,2,40,0.09,43.60,2024-04-06 00:00:00.000
177,11,Clocktower,55,1,55,0.09,59.95,2024-04-17 00:00:00.000
178,9,Whispering,45,2,45,0.09,49.05,2024-04-10 00:00:00.000
179,2,Whispered,10,1,10,0.09,10.90,2024-04-01 00:00:00.000
180,11,Clocktower,55,1,55,0.09,59.95,2024-04-01 00:00:00.000
181,12,Sunken,60,1,60,0.09,65.40,2024-04-05 00:00:00.000
182,3,Clockwork,15,2,15,0.09,16.35,2024-04-25 00:00:00.000
183,13,Arcane,65,1,65,0.09,70.85,2024-04-10 00:00:00.000
184,13,Arcane,65,1,65,0.09,70.85,2024-04-25 00:00:00.000
185,10,Glitch,50,1,50,0.09,54.50,2024-04-26 00:00:00.000
186,2,Whispered,10,2,10,0.09,10.90,2024-04-30 00:00:00.000
187,12,Sunken,60,1,60,0.09,65.40,2024-04-08 00:00:00.000
188,5,Neon,25,1,25,0.09,27.25,2024-04-28 00:00:00.000
189,15,Gearhead,75,2,75,0.09,81.75,2024-04-03 00:00:00.000
190,15,Gearhead,75,1,75,0.09,81.75,2024-04-02 00:00:00.000
191,14,Whispering,70,1,70,0.09,76.30,2024-04-22 00:00:00.000
192,1,Skyward,5,2,5,0.09,5.45,2024-04-22 00:00:00.000
193,2,Whispered,10,1,10,0.09,10.90,2024-04-15 00:00:00.000
194,7,Dragonkin,35,1,35,0.09,38.15,2024-04-02 00:00:00.000
195,8,Starfall,40,2,40,0.09,43.60,2024-04-29 00:00:00.000
196,12,Sunken,60,2,60,0.09,65.40,2024-04-27 00:00:00.000
197,11,Clocktower,55,2,55,0.09,59.95,2024-04-19 00:00:00.000
198,3,Clockwork,15,2,15,0.09,16.35,2024-04-17 00:00:00.000
199,8,Starfall,40,2,40,0.09,43.60,2024-04-14 00:00:00.000
200,2,Whispered,10,1,10,0.09,10.90,2024-04-30 00:00:00.000
201,2,Whispered,10,2,10,0.09,10.90,2024-04-21 00:00:00.000
202,7,Dragonkin,35,1,35,0.09,38.15,2024-04-12 00:00:00.000
203,9,Whispering,45,1,45,0.09,49.05,2024-04-29 00:00:00.000
204,7,Dragonkin,35,1,35,0.09,38.15,2024-04-17 00:00:00.000
205,8,Starfall,40,1,40,0.09,43.60,2024-04-18 00:00:00.000
206,3,Clockwork,15,1,15,0.09,16.35,2024-04-03 00:00:00.000
207,11,Clocktower,55,1,55,0.09,59.95,2024-04-01 00:00:00.000
208,10,Glitch,50,1,50,0.09,54.50,2024-04-03 00:00:00.000
209,6,Ember,30,1,30,0.09,32.70,2024-04-28 00:00:00.000
210,1,Skyward,5,1,5,0.09,5.45,2024-04-24 00:00:00.000
211,8,Starfall,40,2,40,0.09,43.60,2024-04-30 00:00:00.000
212,1,Skyward,5,2,5,0.09,5.45,2024-04-30 00:00:00.000
213,14,Whispering,70,2,70,0.09,76.30,2024-04-23 00:00:00.000
214,11,Clocktower,55,2,55,0.09,59.95,2024-04-30 00:00:00.000
215,1,Skyward,5,2,5,0.09,5.45,2024-04-21 00:00:00.000
216,2,Whispered,10,2,10,0.09,10.90,2024-04-30 00:00:00.000
217,13,Arcane,65,1,65,0.09,70.85,2024-04-07 00:00:00.000
218,8,Starfall,40,2,40,0.09,43.60,2024-04-28 00:00:00.000
219,2,Whispered,10,1,10,0.09,10.90,2024-04-19 00:00:00.000
220,6,Ember,30,2,30,0.09,32.70,2024-04-24 00:00:00.000
221,3,Clockwork,15,2,15,0.09,16.35,2024-04-22 00:00:00.000
222,14,Whispering,70,1,70,0.09,76.30,2024-04-03 00:00:00.000
223,14,Whispering,70,2,70,0.09,76.30,2024-04-03 00:00:00.000
224,6,Ember,30,1,30,0.09,32.70,2024-04-08 00:00:00.000
225,7,Dragonkin,35,1,35,0.09,38.15,2024-04-14 00:00:00.000
226,11,Clocktower,55,2,55,0.09,59.95,2024-04-10 00:00:00.000
227,13,Arcane,65,1,65,0.09,70.85,2024-04-09 00:00:00.000
228,2,Whispered,10,1,10,0.09,10.90,2024-04-20 00:00:00.000
229,15,Gearhead,75,1,75,0.09,81.75,2024-04-26 00:00:00.000
230,9,Whispering,45,2,45,0.09,49.05,2024-04-14 00:00:00.000
231,9,Whispering,45,1,45,0.09,49.05,2024-04-09 00:00:00.000
232,2,Whispered,10,2,10,0.09,10.90,2024-04-02 00:00:00.000
233,14,Whispering,70,2,70,0.09,76.30,2024-04-14 00:00:00.000
234,7,Dragonkin,35,2,35,0.09,38.15,2024-04-15 00:00:00.000
235,8,Starfall,40,2,40,0.09,43.60,2024-04-15 00:00:00.000
236,14,Whispering,70,2,70,0.09,76.30,2024-04-10 00:00:00.000
237,15,Gearhead,75,1,75,0.09,81.75,2024-04-10 00:00:00.000
238,12,Sunken,60,2,60,0.09,65.40,2024-04-28 00:00:00.000
239,4,Pixelated,20,2,20,0.09,21.80,2024-04-16 00:00:00.000
240,1,Skyward,5,2,5,0.09,5.45,2024-04-23 00:00:00.000
241,3,Clockwork,15,1,15,0.09,16.35,2024-04-02 00:00:00.000
242,13,Arcane,65,1,65,0.09,70.85,2024-04-21 00:00:00.000
243,6,Ember,30,1,30,0.09,32.70,2024-04-04 00:00:00.000
244,11,Clocktower,55,2,55,0.09,59.95,2024-04-30 00:00:00.000
245,3,Clockwork,15,1,15,0.09,16.35,2024-04-21 00:00:00.000
246,1,Skyward,5,2,5,0.09,5.45,2024-04-20 00:00:00.000
247,2,Whispered,10,1,10,0.09,10.90,2024-04-09 00:00:00.000
248,4,Pixelated,20,2,20,0.09,21.80,2024-04-24 00:00:00.000
249,13,Arcane,65,1,65,0.09,70.85,2024-04-10 00:00:00.000
250,9,Whispering,45,2,45,0.09,49.05,2024-04-08 00:00:00.000
251,9,Whispering,45,1,45,0.09,49.05,2024-04-08 00:00:00.000
252,8,Starfall,40,1,40,0.09,43.60,2024-04-03 00:00:00.000
253,10,Glitch,50,2,50,0.09,54.50,2024-04-08 00:00:00.000
254,10,Glitch,50,2,50,0.09,54.50,2024-04-26 00:00:00.000
255,10,Glitch,50,2,50,0.09,54.50,2024-04-10 00:00:00.000
256,3,Clockwork,15,1,15,0.09,16.35,2024-04-17 00:00:00.000
257,12,Sunken,60,1,60,0.09,65.40,2024-04-09 00:00:00.000
258,8,Starfall,40,2,40,0.09,43.60,2024-04-08 00:00:00.000
259,11,Clocktower,55,1,55,0.09,59.95,2024-04-02 00:00:00.000
260,9,Whispering,45,1,45,0.09,49.05,2024-04-15 00:00:00.000
261,14,Whispering,70,2,70,0.09,76.30,2024-04-30 00:00:00.000
262,2,Whispered,10,2,10,0.09,10.90,2024-04-24 00:00:00.000
263,10,Glitch,50,2,50,0.09,54.50,2024-04-14 00:00:00.000
264,2,Whispered,10,2,10,0.09,10.90,2024-04-29 00:00:00.000
265,10,Glitch,50,2,50,0.09,54.50,2024-04-13 00:00:00.000
266,13,Arcane,65,1,65,0.09,70.85,2024-04-05 00:00:00.000
267,11,Clocktower,55,2,55,0.09,59.95,2024-04-13 00:00:00.000
268,4,Pixelated,20,1,20,0.09,21.80,2024-04-09 00:00:00.000
269,2,Whispered,10,2,10,0.09,10.90,2024-04-06 00:00:00.000
270,3,Clockwork,15,2,15,0.09,16.35,2024-04-06 00:00:00.000
271,13,Arcane,65,1,65,0.09,70.85,2024-04-13 00:00:00.000
272,9,Whispering,45,2,45,0.09,49.05,2024-04-14 00:00:00.000
273,14,Whispering,70,2,70,0.09,76.30,2024-04-12 00:00:00.000
274,12,Sunken,60,1,60,0.09,65.40,2024-04-17 00:00:00.000
275,13,Arcane,65,2,65,0.09,70.85,2024-04-11 00:00:00.000
276,13,Arcane,65,1,65,0.09,70.85,2024-04-08 00:00:00.000
277,15,Gearhead,75,1,75,0.09,81.75,2024-04-02 00:00:00.000
278,1,Skyward,5,1,5,0.09,5.45,2024-04-16 00:00:00.000
279,3,Clockwork,15,1,15,0.09,16.35,2024-04-02 00:00:00.000
280,10,Glitch,50,2,50,0.09,54.50,2024-04-13 00:00:00.000
281,10,Glitch,50,1,50,0.09,54.50,2024-04-25 00:00:00.000
282,12,Sunken,60,1,60,0.09,65.40,2024-04-12 00:00:00.000
283,7,Dragonkin,35,2,35,0.09,38.15,2024-04-16 00:00:00.000
284,9,Whispering,45,1,45,0.09,49.05,2024-04-29 00:00:00.000
285,1,Skyward,5,1,5,0.09,5.45,2024-04-05 00:00:00.000
286,4,Pixelated,20,2,20,0.09,21.80,2024-04-17 00:00:00.000
287,10,Glitch,50,1,50,0.09,54.50,2024-04-16 00:00:00.000
288,6,Ember,30,2,30,0.09,32.70,2024-04-04 00:00:00.000
289,5,Neon,25,1,25,0.09,27.25,2024-04-05 00:00:00.000
290,7,Dragonkin,35,2,35,0.09,38.15,2024-04-19 00:00:00.000
291,12,Sunken,60,2,60,0.09,65.40,2024-04-16 00:00:00.000
292,2,Whispered,10,2,10,0.09,10.90,2024-04-19 00:00:00.000
293,4,Pixelated,20,2,20,0.09,21.80,2024-04-27 00:00:00.000
294,14,Whispering,70,2,70,0.09,76.30,2024-04-24 00:00:00.000
295,6,Ember,30,2,30,0.09,32.70,2024-04-11 00:00:00.000
296,1,Skyward,5,1,5,0.09,5.45,2024-04-23 00:00:00.000
297,5,Neon,25,1,25,0.09,27.25,2024-04-07 00:00:00.000
298,4,Pixelated,20,1,20,0.09,21.80,2024-04-07 00:00:00.000
299,3,Clockwork,15,1,15,0.09,16.35,2024-04-08 00:00:00.000
300,7,Dragonkin,35,2,35,0.09,38.15,2024-04-28 00:00:00.000
301,15,Gearhead,75,1,75,0.09,81.75,2024-04-17 00:00:00.000
302,9,Whispering,45,2,45,0.09,49.05,2024-04-03 00:00:00.000
303,9,Whispering,45,2,45,0.09,49.05,2024-04-14 00:00:00.000
304,1,Skyward,5,1,5,0.09,5.45,2024-04-12 00:00:00.000
305,7,Dragonkin,35,2,35,0.09,38.15,2024-04-10 00:00:00.000
306,3,Clockwork,15,1,15,0.09,16.35,2024-04-24 00:00:00.000
307,14,Whispering,70,1,70,0.09,76.30,2024-04-04 00:00:00.000
308,1,Skyward,5,2,5,0.09,5.45,2024-04-22 00:00:00.000
309,12,Sunken,60,2,60,0.09,65.40,2024-04-06 00:00:00.000
310,7,Dragonkin,35,2,35,0.09,38.15,2024-04-08 00:00:00.000
311,8,Starfall,40,1,40,0.09,43.60,2024-04-25 00:00:00.000
312,14,Whispering,70,1,70,0.09,76.30,2024-04-09 00:00:00.000
313,5,Neon,25,1,25,0.09,27.25,2024-04-16 00:00:00.000
314,12,Sunken,60,2,60,0.09,65.40,2024-04-17 00:00:00.000
315,9,Whispering,45,2,45,0.09,49.05,2024-04-13 00:00:00.000
316,3,Clockwork,15,2,15,0.09,16.35,2024-04-24 00:00:00.000
317,12,Sunken,60,1,60,0.09,65.40,2024-04-07 00:00:00.000
318,6,Ember,30,1,30,0.09,32.70,2024-04-02 00:00:00.000
319,11,Clocktower,55,2,55,0.09,59.95,2024-04-11 00:00:00.000
320,7,Dragonkin,35,1,35,0.09,38.15,2024-04-25 00:00:00.000
321,6,Ember,30,2,30,0.09,32.70,2024-04-23 00:00:00.000
322,3,Clockwork,15,2,15,0.09,16.35,2024-04-02 00:00:00.000
323,4,Pixelated,20,2,20,0.09,21.80,2024-04-18 00:00:00.000
324,6,Ember,30,2,30,0.09,32.70,2024-04-21 00:00:00.000
325,8,Starfall,40,1,40,0.09,43.60,2024-04-15 00:00:00.000
326,1,Skyward,5,1,5,0.09,5.45,2024-04-17 00:00:00.000
327,12,Sunken,60,1,60,0.09,65.40,2024-04-11 00:00:00.000
328,15,Gearhead,75,1,75,0.09,81.75,2024-04-24 00:00:00.000
329,10,Glitch,50,2,50,0.09,54.50,2024-04-16 00:00:00.000
330,15,Gearhead,75,2,75,0.09,81.75,2024-04-27 00:00:00.000
331,13,Arcane,65,1,65,0.09,70.85,2024-04-26 00:00:00.000
332,3,Clockwork,15,1,15,0.09,16.35,2024-04-20 00:00:00.000
333,15,Gearhead,75,2,75,0.09,81.75,2024-04-16 00:00:00.000
334,13,Arcane,65,2,65,0.09,70.85,2024-04-12 00:00:00.000
335,6,Ember,30,2,30,0.09,32.70,2024-04-22 00:00:00.000
336,10,Glitch,50,2,50,0.09,54.50,2024-04-08 00:00:00.000
337,11,Clocktower,55,2,55,0.09,59.95,2024-04-01 00:00:00.000
338,14,Whispering,70,2,70,0.09,76.30,2024-04-14 00:00:00.000
339,14,Whispering,70,2,70,0.09,76.30,2024-04-26 00:00:00.000
340,5,Neon,25,2,25,0.09,27.25,2024-04-29 00:00:00.000
341,12,Sunken,60,2,60,0.09,65.40,2024-04-25 00:00:00.000
342,12,Sunken,60,1,60,0.09,65.40,2024-04-20 00:00:00.000
343,9,Whispering,45,2,45,0.09,49.05,2024-04-08 00:00:00.000
344,13,Arcane,65,2,65,0.09,70.85,2024-04-28 00:00:00.000
345,14,Whispering,70,2,70,0.09,76.30,2024-04-09 00:00:00.000
346,4,Pixelated,20,2,20,0.09,21.80,2024-04-05 00:00:00.000
347,15,Gearhead,75,2,75,0.09,81.75,2024-04-25 00:00:00.000
348,8,Starfall,40,1,40,0.09,43.60,2024-04-10 00:00:00.000
349,14,Whispering,70,2,70,0.09,76.30,2024-04-14 00:00:00.000
350,7,Dragonkin,35,1,35,0.09,38.15,2024-04-14 00:00:00.000
351,9,Whispering,45,2,45,0.09,49.05,2024-04-19 00:00:00.000
352,3,Clockwork,15,1,15,0.09,16.35,2024-04-28 00:00:00.000
353,7,Dragonkin,35,2,35,0.09,38.15,2024-04-06 00:00:00.000
354,4,Pixelated,20,2,20,0.09,21.80,2024-04-21 00:00:00.000
355,12,Sunken,60,1,60,0.09,65.40,2024-04-08 00:00:00.000
356,2,Whispered,10,2,10,0.09,10.90,2024-04-24 00:00:00.000
357,13,Arcane,65,2,65,0.09,70.85,2024-04-28 00:00:00.000
358,1,Skyward,5,1,5,0.09,5.45,2024-04-03 00:00:00.000
359,11,Clocktower,55,1,55,0.09,59.95,2024-04-14 00:00:00.000
360,14,Whispering,70,2,70,0.09,76.30,2024-04-08 00:00:00.000
361,7,Dragonkin,35,2,35,0.09,38.15,2024-04-29 00:00:00.000
362,14,Whispering,70,2,70,0.09,76.30,2024-04-25 00:00:00.000
363,11,Clocktower,55,2,55,0.09,59.95,2024-04-04 00:00:00.000
364,10,Glitch,50,2,50,0.09,54.50,2024-04-15 00:00:00.000
365,1,Skyward,5,2,5,0.09,5.45,2024-04-19 00:00:00.000
